region,selectivity,method,grp,metric,value
Core,10,bloomChained,L2CACHE,Clock[MHz],2759.24761782178
Core,20,bloomChained,L2CACHE,Clock[MHz],2693.58704653465
Core,30,bloomChained,L2CACHE,Clock[MHz],2695.57515445544
Core,40,bloomChained,L2CACHE,Clock[MHz],2701.93970693069
Core,50,bloomChained,L2CACHE,Clock[MHz],2710.64977227723
Core,60,bloomChained,L2CACHE,Clock[MHz],2722.45165247525
Core,70,bloomChained,L2CACHE,Clock[MHz],2734.02651089109
Core,80,bloomChained,L2CACHE,Clock[MHz],2795.00619603961
Core,90,bloomChained,L2CACHE,Clock[MHz],2967.89480990099
Core,10,bloomChained,L2CACHE,CPI,0.712846534653465
Core,20,bloomChained,L2CACHE,CPI,0.678512871287129
Core,30,bloomChained,L2CACHE,CPI,0.649456435643564
Core,40,bloomChained,L2CACHE,CPI,0.620972277227723
Core,50,bloomChained,L2CACHE,CPI,0.5906
Core,60,bloomChained,L2CACHE,CPI,0.556723762376237
Core,70,bloomChained,L2CACHE,CPI,0.525908910891089
Core,80,bloomChained,L2CACHE,CPI,0.488860396039604
Core,90,bloomChained,L2CACHE,CPI,0.459678217821782
Core,10,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,180585243.564356
Core,20,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,169419217.821782
Core,30,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,160122354.455446
Core,40,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,151006198.019802
Core,50,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,141622427.722772
Core,60,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,131394172.277228
Core,70,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,122420804.950495
Core,80,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,112030460.39604
Core,90,bloomChained,L2CACHE,CPU_CLK_UNHALTED_CORE,103955928.712871
Core,10,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,169638048.514851
Core,20,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,163020140.594059
Core,30,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,153958270.29703
Core,40,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,144847288.118812
Core,50,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,135413275.247525
Core,60,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,125086664.356436
Core,70,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,116051788.118812
Core,80,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,103897083.168317
Core,90,bloomChained,L2CACHE,CPU_CLK_UNHALTED_REF,90863543.960396
Core,10,bloomChained,L2CACHE,INSTR_RETIRED_ANY,253331123.762376
Core,20,bloomChained,L2CACHE,INSTR_RETIRED_ANY,249686977.227723
Core,30,bloomChained,L2CACHE,INSTR_RETIRED_ANY,246547151.485149
Core,40,bloomChained,L2CACHE,INSTR_RETIRED_ANY,243180549.50495
Core,50,bloomChained,L2CACHE,INSTR_RETIRED_ANY,239793166.336634
Core,60,bloomChained,L2CACHE,INSTR_RETIRED_ANY,236013417.821782
Core,70,bloomChained,L2CACHE,INSTR_RETIRED_ANY,232777590.09901
Core,80,bloomChained,L2CACHE,INSTR_RETIRED_ANY,229162573.267327
Core,90,bloomChained,L2CACHE,INSTR_RETIRED_ANY,226141126.732673
Core,10,bloomChained,L2CACHE,L2missrate,0.00797128712871288
Core,20,bloomChained,L2CACHE,L2missrate,0.00733762376237622
Core,30,bloomChained,L2CACHE,L2missrate,0.00662475247524753
Core,40,bloomChained,L2CACHE,L2missrate,0.00587722772277229
Core,50,bloomChained,L2CACHE,L2missrate,0.00512871287128712
Core,60,bloomChained,L2CACHE,L2missrate,0.00436237623762377
Core,70,bloomChained,L2CACHE,L2missrate,0.00357227722772277
Core,80,bloomChained,L2CACHE,L2missrate,0.00275346534653465
Core,90,bloomChained,L2CACHE,L2missrate,0.0019009900990099
Core,10,bloomChained,L2CACHE,L2missratio,0.401367326732673
Core,20,bloomChained,L2CACHE,L2missratio,0.403834653465347
Core,30,bloomChained,L2CACHE,L2missratio,0.40399900990099
Core,40,bloomChained,L2CACHE,L2missratio,0.402310891089109
Core,50,bloomChained,L2CACHE,L2missratio,0.400611881188119
Core,60,bloomChained,L2CACHE,L2missratio,0.400414851485149
Core,70,bloomChained,L2CACHE,L2missratio,0.396079207920792
Core,80,bloomChained,L2CACHE,L2missratio,0.396968316831683
Core,90,bloomChained,L2CACHE,L2missratio,0.384159405940594
Core,10,bloomChained,L2CACHE,L2requestrate,0.0198623762376238
Core,20,bloomChained,L2CACHE,L2requestrate,0.0181554455445545
Core,30,bloomChained,L2CACHE,L2requestrate,0.0163970297029703
Core,40,bloomChained,L2CACHE,L2requestrate,0.0146168316831683
Core,50,bloomChained,L2CACHE,L2requestrate,0.0128019801980198
Core,60,bloomChained,L2CACHE,L2requestrate,0.0108732673267327
Core,70,bloomChained,L2CACHE,L2requestrate,0.00901683168316832
Core,80,bloomChained,L2CACHE,L2requestrate,0.00693861386138614
Core,90,bloomChained,L2CACHE,L2requestrate,0.00494653465346535
Core,10,bloomChained,L2CACHE,L2_RQSTS_MISS,2019788.67326733
Core,20,bloomChained,L2CACHE,L2_RQSTS_MISS,1831302.78217822
Core,30,bloomChained,L2CACHE,L2_RQSTS_MISS,1633207.89108911
Core,40,bloomChained,L2CACHE,L2_RQSTS_MISS,1430165.81188119
Core,50,bloomChained,L2CACHE,L2_RQSTS_MISS,1229687.77227723
Core,60,bloomChained,L2CACHE,L2_RQSTS_MISS,1027610.97029703
Core,70,bloomChained,L2CACHE,L2_RQSTS_MISS,830899.633663366
Core,80,bloomChained,L2CACHE,L2_RQSTS_MISS,630989.198019802
Core,90,bloomChained,L2CACHE,L2_RQSTS_MISS,429025.742574257
Core,10,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,5032313.68316832
Core,20,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,4534904.67326733
Core,30,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,4042751.59405941
Core,40,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,3554987.08910891
Core,50,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,3069678.35643564
Core,60,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,2566418.73267327
Core,70,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,2097802.21782178
Core,80,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,1589535.77227723
Core,90,bloomChained,L2CACHE,L2_TRANS_ALL_REQUESTS,1117419.56435644
Core,10,bloomChained,L2CACHE,RDTSCRuntime[s],0.0655230792079208
Core,20,bloomChained,L2CACHE,RDTSCRuntime[s],0.0629611287128713
Core,30,bloomChained,L2CACHE,RDTSCRuntime[s],0.0594891683168317
Core,40,bloomChained,L2CACHE,RDTSCRuntime[s],0.055994297029703
Core,50,bloomChained,L2CACHE,RDTSCRuntime[s],0.052351603960396
Core,60,bloomChained,L2CACHE,RDTSCRuntime[s],0.0483670495049505
Core,70,bloomChained,L2CACHE,RDTSCRuntime[s],0.0449031089108911
Core,80,bloomChained,L2CACHE,RDTSCRuntime[s],0.040227
Core,90,bloomChained,L2CACHE,RDTSCRuntime[s],0.0352795346534653
Core,10,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.0655257425742574
Core,20,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.0629613861386139
Core,30,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.0594891089108911
Core,40,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.0559970297029703
Core,50,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.0523475247524753
Core,60,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.0483673267326733
Core,70,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.0449059405940594
Core,80,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.0402316831683168
Core,90,bloomChained,L2CACHE,Runtime(RDTSC)[s],0.035280198019802
Core,10,bloomChained,L2CACHE,Runtimeunhalted[s],0.0696643564356436
Core,20,bloomChained,L2CACHE,Runtimeunhalted[s],0.0653633663366336
Core,30,bloomChained,L2CACHE,Runtimeunhalted[s],0.0617821782178218
Core,40,bloomChained,L2CACHE,Runtimeunhalted[s],0.0582643564356436
Core,50,bloomChained,L2CACHE,Runtimeunhalted[s],0.0546445544554456
Core,60,bloomChained,L2CACHE,Runtimeunhalted[s],0.0506960396039604
Core,70,bloomChained,L2CACHE,Runtimeunhalted[s],0.0472336633663366
Core,80,bloomChained,L2CACHE,Runtimeunhalted[s],0.0432247524752475
Core,90,bloomChained,L2CACHE,Runtimeunhalted[s],0.0401089108910891
Core,10,bloomChained,L3CACHE,Clock[MHz],2707.40966237624
Core,20,bloomChained,L3CACHE,Clock[MHz],2693.71517821782
Core,30,bloomChained,L3CACHE,Clock[MHz],2696.37573069307
Core,40,bloomChained,L3CACHE,Clock[MHz],2701.85046732673
Core,50,bloomChained,L3CACHE,Clock[MHz],2710.57108316832
Core,60,bloomChained,L3CACHE,Clock[MHz],2721.9201009901
Core,70,bloomChained,L3CACHE,Clock[MHz],2734.5543990099
Core,80,bloomChained,L3CACHE,Clock[MHz],2792.20504257426
Core,90,bloomChained,L3CACHE,Clock[MHz],2964.09645049505
Core,10,bloomChained,L3CACHE,CPI,0.709525742574257
Core,20,bloomChained,L3CACHE,CPI,0.678524752475248
Core,30,bloomChained,L3CACHE,CPI,0.648815841584158
Core,40,bloomChained,L3CACHE,CPI,0.620476237623762
Core,50,bloomChained,L3CACHE,CPI,0.589585148514851
Core,60,bloomChained,L3CACHE,CPI,0.55630495049505
Core,70,bloomChained,L3CACHE,CPI,0.52609801980198
Core,80,bloomChained,L3CACHE,CPI,0.489597029702971
Core,90,bloomChained,L3CACHE,CPI,0.459248514851485
Core,10,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,179663145.544554
Core,20,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,169493176.237624
Core,30,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,159763900
Core,40,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,150808472.277228
Core,50,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,141112191.089109
Core,60,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,131333257.425743
Core,70,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,122453948.514851
Core,80,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,112404323.762376
Core,90,bloomChained,L3CACHE,CPU_CLK_UNHALTED_CORE,103788238.613861
Core,10,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,172013537.623762
Core,20,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,163087752.475248
Core,30,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,153571690.09901
Core,40,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,144660290.09901
Core,50,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,134927165.346535
Core,60,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,125054373.267327
Core,70,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,116060452.475248
Core,80,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,104347528.712871
Core,90,bloomChained,L3CACHE,CPU_CLK_UNHALTED_REF,90834475.6435644
Core,10,bloomChained,L3CACHE,INSTR_RETIRED_ANY,253215387.128713
Core,20,bloomChained,L3CACHE,INSTR_RETIRED_ANY,249799899.009901
Core,30,bloomChained,L3CACHE,INSTR_RETIRED_ANY,246239569.306931
Core,40,bloomChained,L3CACHE,INSTR_RETIRED_ANY,243052393.069307
Core,50,bloomChained,L3CACHE,INSTR_RETIRED_ANY,239335846.534653
Core,60,bloomChained,L3CACHE,INSTR_RETIRED_ANY,236074109.90099
Core,70,bloomChained,L3CACHE,INSTR_RETIRED_ANY,232758088.118812
Core,80,bloomChained,L3CACHE,INSTR_RETIRED_ANY,229580943.564356
Core,90,bloomChained,L3CACHE,INSTR_RETIRED_ANY,225993882.178218
Core,10,bloomChained,L3CACHE,L3missrate,0.0008
Core,20,bloomChained,L3CACHE,L3missrate,0.000700990099009901
Core,30,bloomChained,L3CACHE,L3missrate,0.000600000000000002
Core,40,bloomChained,L3CACHE,L3missrate,0.000506930693069307
Core,50,bloomChained,L3CACHE,L3missrate,0.000406930693069307
Core,60,bloomChained,L3CACHE,L3missrate,0.000303960396039605
Core,70,bloomChained,L3CACHE,L3missrate,0.000245544554455446
Core,80,bloomChained,L3CACHE,L3missrate,0.00010990099009901
Core,90,bloomChained,L3CACHE,L3missrate,6.42131951485149e-05
Core,10,bloomChained,L3CACHE,L3missratio,0.528626732673267
Core,20,bloomChained,L3CACHE,L3missratio,0.512116831683168
Core,30,bloomChained,L3CACHE,L3missratio,0.476178217821782
Core,40,bloomChained,L3CACHE,L3missratio,0.457667326732673
Core,50,bloomChained,L3CACHE,L3missratio,0.42790198019802
Core,60,bloomChained,L3CACHE,L3missratio,0.376827722772277
Core,70,bloomChained,L3CACHE,L3missratio,0.330389108910891
Core,80,bloomChained,L3CACHE,L3missratio,0.221741584158416
Core,90,bloomChained,L3CACHE,L3missratio,0.112267326732673
Core,10,bloomChained,L3CACHE,L3requestrate,0.00223564356435644
Core,20,bloomChained,L3CACHE,L3requestrate,0.00200396039603961
Core,30,bloomChained,L3CACHE,L3requestrate,0.00186435643564357
Core,40,bloomChained,L3CACHE,L3requestrate,0.00165247524752475
Core,50,bloomChained,L3CACHE,L3requestrate,0.00141485148514852
Core,60,bloomChained,L3CACHE,L3requestrate,0.0012009900990099
Core,70,bloomChained,L3CACHE,L3requestrate,0.0010019801980198
Core,80,bloomChained,L3CACHE,L3requestrate,0.0008
Core,90,bloomChained,L3CACHE,L3requestrate,0.000502970297029703
Core,10,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,517596.871287129
Core,20,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,468941.168316832
Core,30,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,432285.277227723
Core,40,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,384206.178217822
Core,50,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,337151.871287129
Core,60,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,293119.079207921
Core,70,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,245861.554455446
Core,80,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,203950.217821782
Core,90,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,154285.277227723
Core,10,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,273590.455445545
Core,20,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,240106.504950495
Core,30,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,205826.02970297
Core,40,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,175727.435643564
Core,50,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,144209.524752475
Core,60,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,110405.871287129
Core,70,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,81197.8811881188
Core,80,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,45150.2871287129
Core,90,bloomChained,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,17005.9900990099
Core,10,bloomChained,L3CACHE,RDTSCRuntime[s],0.066434297029703
Core,20,bloomChained,L3CACHE,RDTSCRuntime[s],0.0629885940594059
Core,30,bloomChained,L3CACHE,RDTSCRuntime[s],0.0593353663366336
Core,40,bloomChained,L3CACHE,RDTSCRuntime[s],0.055913405940594
Core,50,bloomChained,L3CACHE,RDTSCRuntime[s],0.0521699504950495
Core,60,bloomChained,L3CACHE,RDTSCRuntime[s],0.0483549900990099
Core,70,bloomChained,L3CACHE,RDTSCRuntime[s],0.0448932871287129
Core,80,bloomChained,L3CACHE,RDTSCRuntime[s],0.0404018613861386
Core,90,bloomChained,L3CACHE,RDTSCRuntime[s],0.0352937722772277
Core,10,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.0664336633663366
Core,20,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.0629881188118812
Core,30,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.059329702970297
Core,40,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.0559178217821782
Core,50,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.0521683168316832
Core,60,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.0483534653465347
Core,70,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.0448930693069307
Core,80,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.0404029702970297
Core,90,bloomChained,L3CACHE,Runtime(RDTSC)[s],0.0352940594059406
Core,10,bloomChained,L3CACHE,Runtimeunhalted[s],0.0693178217821782
Core,20,bloomChained,L3CACHE,Runtimeunhalted[s],0.0653920792079208
Core,30,bloomChained,L3CACHE,Runtimeunhalted[s],0.0616435643564356
Core,40,bloomChained,L3CACHE,Runtimeunhalted[s],0.0581821782178218
Core,50,bloomChained,L3CACHE,Runtimeunhalted[s],0.0544465346534653
Core,60,bloomChained,L3CACHE,Runtimeunhalted[s],0.0506752475247525
Core,70,bloomChained,L3CACHE,Runtimeunhalted[s],0.0472445544554456
Core,80,bloomChained,L3CACHE,Runtimeunhalted[s],0.0433693069306931
Core,90,bloomChained,L3CACHE,Runtimeunhalted[s],0.0400495049504951
Core,10,bloomChained,L3CACHE,UOPS_RETIRED_ALL,353127586.138614
Core,20,bloomChained,L3CACHE,UOPS_RETIRED_ALL,348534222.772277
Core,30,bloomChained,L3CACHE,UOPS_RETIRED_ALL,343701972.277228
Core,40,bloomChained,L3CACHE,UOPS_RETIRED_ALL,339441539.60396
Core,50,bloomChained,L3CACHE,UOPS_RETIRED_ALL,334438071.287129
Core,60,bloomChained,L3CACHE,UOPS_RETIRED_ALL,330085448.514852
Core,70,bloomChained,L3CACHE,UOPS_RETIRED_ALL,325639606.930693
Core,80,bloomChained,L3CACHE,UOPS_RETIRED_ALL,321337961.386139
Core,90,bloomChained,L3CACHE,UOPS_RETIRED_ALL,316569891.089109
Core,10,bloomChained,TLB_DATA,Clock[MHz],2696.24978019802
Core,20,bloomChained,TLB_DATA,Clock[MHz],2743.87768910891
Core,30,bloomChained,TLB_DATA,Clock[MHz],2662.19507425743
Core,40,bloomChained,TLB_DATA,Clock[MHz],2701.87716435643
Core,50,bloomChained,TLB_DATA,Clock[MHz],2710.52585445545
Core,60,bloomChained,TLB_DATA,Clock[MHz],2722.07006138614
Core,70,bloomChained,TLB_DATA,Clock[MHz],2734.03075643564
Core,80,bloomChained,TLB_DATA,Clock[MHz],2794.25428217822
Core,90,bloomChained,TLB_DATA,Clock[MHz],2970.9147990099
Core,10,bloomChained,TLB_DATA,CPI,0.714387128712871
Core,20,bloomChained,TLB_DATA,CPI,0.684124752475247
Core,30,bloomChained,TLB_DATA,CPI,0.684315841584159
Core,40,bloomChained,TLB_DATA,CPI,0.620509900990099
Core,50,bloomChained,TLB_DATA,CPI,0.588831683168316
Core,60,bloomChained,TLB_DATA,CPI,0.55500396039604
Core,70,bloomChained,TLB_DATA,CPI,0.525363366336633
Core,80,bloomChained,TLB_DATA,CPI,0.489535643564356
Core,90,bloomChained,TLB_DATA,CPI,0.458172277227723
Core,10,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,180915045.544554
Core,20,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,170955611.881188
Core,30,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,168758698.019802
Core,40,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,150604767.326733
Core,50,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,140759737.623762
Core,60,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,131012589.108911
Core,70,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,122243442.574257
Core,80,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,112176644.554455
Core,90,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_CORE,103495349.50495
Core,10,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,173908144.554455
Core,20,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,161508672.277228
Core,30,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,164692358.415842
Core,40,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,144469195.049505
Core,50,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,134591324.752475
Core,60,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,124742980.19802
Core,70,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,115883090.09901
Core,80,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,104065232.673267
Core,90,bloomChained,TLB_DATA,CPU_CLK_UNHALTED_REF,90360185.9405941
Core,10,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,259254.99009901
Core,20,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,229836.306930693
Core,30,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,202715.336633663
Core,40,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,172105.772277228
Core,50,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,143381.97029703
Core,60,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,114653.693069307
Core,70,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,85933.8316831683
Core,80,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,57264.4950495049
Core,90,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,28663.4455445545
Core,10,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,13407289.5049505
Core,20,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,11480401.0891089
Core,30,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,11921213.4950495
Core,40,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,8529747.5049505
Core,50,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,7105395.10891089
Core,60,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,5647999.46534653
Core,70,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,4229605.71287129
Core,80,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,2808790.8019802
Core,90,bloomChained,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,1418253.7029703
Core,10,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,78.049504950495
Core,20,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,98.2673267326733
Core,30,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,152.455445544554
Core,40,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,155.257425742574
Core,50,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,177.49504950495
Core,60,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,205.990099009901
Core,70,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,227.366336633663
Core,80,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,253.19801980198
Core,90,bloomChained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,276.326732673267
Core,10,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,5962.16831683168
Core,20,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,6667.64356435644
Core,30,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,12933.8316831683
Core,40,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,8799.54455445545
Core,50,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,10157.9504950495
Core,60,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,10961.900990099
Core,70,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,11525.900990099
Core,80,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,13236.6534653465
Core,90,bloomChained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,14460.5841584158
Core,10,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,253238626.732673
Core,20,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,249890289.108911
Core,30,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,246598418.811881
Core,40,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,242710265.346535
Core,50,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,239044863.366337
Core,60,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,236054003.960396
Core,70,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,232679751.485149
Core,80,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,229143765.346535
Core,90,bloomChained,TLB_DATA,INSTR_RETIRED_ANY,225883482.178218
Core,10,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],51.7002594059406
Core,20,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],49.9495841584158
Core,30,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],58.5199396039604
Core,40,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],49.5608742574258
Core,50,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],49.5553683168317
Core,60,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],49.2613742574258
Core,70,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],49.2193069306931
Core,80,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],49.0493762376238
Core,90,bloomChained,TLB_DATA,L1DTLBloadmissduration[Cyc],49.4758623762376
Core,10,bloomChained,TLB_DATA,L1DTLBloadmisses,259254.99009901
Core,20,bloomChained,TLB_DATA,L1DTLBloadmisses,229836.306930693
